SKU_ID,Category,Week_Start_Date,Quantity_Sold,Total_Revenue,Avg_Discount_Pct,Max_Discount_Pct,On_Promo,Avg_Effective_Price_INR,Avg_Listed_Price_INR,Avg_Competitor_Price_INR,Min_Competitor_Price_INR,Max_Competitor_Price_INR,Beginning_Inventory_Units,Ending_Inventory_Units,Stockout_Flag,Product_Name,Base_Cost_INR,Margin_Target_Pct,Shelf_Life_Days,Gross_Margin_Pct,Price_vs_Competitor_Gap_Pct,Log_Price,Log_Qty
SKU0031,Beauty & Personal Care,2024-10-28,312,128623.15,0.0,0.0,False,412.2536858974359,412.2536858974359,558.4443333333334,551.793,566.918,77435.0,77814.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0915608893111387,-0.2617819515927235,6.021638902327418,5.7430031878094825
SKU0031,Beauty & Personal Care,2024-11-04,306,138856.45,0.0,0.0,False,453.7792483660131,453.7792483660131,575.7913333333335,563.6510000000001,588.8740000000001,77814.0,78206.0,0.0,Body Lotion 400ml,450,0.18,194.0,0.0083283851776421,-0.21190330229699,6.1176108427105,5.723585101952381
SKU0031,Beauty & Personal Care,2024-11-11,273,126977.11,0.0,0.0,False,465.11761904761903,465.11761904761903,547.0630000000001,535.3370000000001,563.354,78206.0,78677.0,0.0,Body Lotion 400ml,450,0.18,194.0,0.0325027873133984,-0.1497914882790118,6.142290317790796,5.60947179518496
SKU0031,Beauty & Personal Care,2024-11-18,297,133219.51,0.0,0.0,False,448.5505387205387,448.5505387205387,546.1316666666667,534.0500000000001,554.818,78677.0,79120.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0032314335940734,-0.1786769270160027,6.106021359031299,5.6937321388027
SKU0031,Beauty & Personal Care,2024-11-25,304,124176.15,0.0,0.0,False,408.4741776315789,408.4741776315789,579.2600000000001,574.5960000000001,587.422,79120.0,79572.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.101660826173142,-0.2948344825612353,6.01242869964986,5.717027701406222
SKU0031,Beauty & Personal Care,2024-12-02,407,164835.0,0.0,0.0,False,405.0,405.0,590.1390000000001,578.1270000000001,601.3590000000002,79572.0,79881.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.1111111111111111,-0.3137210047124492,6.003887067106539,6.008813185442595
SKU0031,Beauty & Personal Care,2024-12-09,295,138850.16999999998,0.0,0.0,False,470.6785423728813,470.6785423728813,556.303,534.5450000000001,569.866,79881.0,80303.0,0.0,Body Lotion 400ml,450,0.18,194.0,0.0439334715974779,-0.1539169438725275,6.1541753607371925,5.68697535633982
SKU0031,Beauty & Personal Care,2024-12-16,295,141394.35,0.0,0.0,False,479.3028813559322,479.3028813559322,555.225,544.7860000000001,566.5110000000001,80303.0,80737.0,0.0,Body Lotion 400ml,450,0.18,194.0,0.0611364598373273,-0.1367411745581841,6.17233271773928,5.68697535633982
SKU0031,Beauty & Personal Care,2024-12-23,311,134512.25,0.0,0.0,False,432.5152733118971,432.5152733118971,566.544,556.875,574.783,80737.0,81177.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0404256861363928,-0.2365724933775715,6.069617639764356,5.739792912179234
SKU0031,Beauty & Personal Care,2024-12-30,92,39399.58,0.0,0.0,False,428.2563043478261,428.2563043478261,596.6363333333334,588.3020000000001,602.558,81177.0,81863.0,0.0,Body Lotion 400ml,450,0.18,194.0,-0.0507726224492747,-0.2822155131666032,6.059721858281691,4.5217885770490405
SKU0032,Sports & Fitness,2024-07-01,157,569331.97,0.0514285714285714,0.12,True,3626.3182802547767,3744.361592356688,3923.4,3769.79,4033.72,6450.0,6500.0,0.0,Running Shoes,3000,0.18,,0.1727146466059159,-0.0757204770722392,8.195973164697785,5.056245805348308
SKU0032,Sports & Fitness,2024-07-08,191,652660.87,0.0514285714285714,0.12,True,3417.0726178010477,3769.799162303665,3983.563333333333,3931.52,4031.74,6500.0,6550.0,0.0,Running Shoes,3000,0.18,,0.122055532454397,-0.1422070312757554,8.136539503806665,5.25227342804663
SKU0032,Sports & Fitness,2024-07-15,122,421208.58,0.0,0.0,False,3452.5293442622947,3452.5293442622947,3804.7533333333336,3790.98,3825.36,6550.0,6600.0,0.0,Running Shoes,3000,0.18,,0.1310718314427497,-0.0925747238290626,8.146862384671598,4.804021044733257
SKU0032,Sports & Fitness,2024-07-22,125,501439.35,0.0,0.0,False,4011.5148,4011.5148,3902.0966666666654,3828.2,4002.91,6600.0,6650.0,0.0,Running Shoes,3000,0.18,,0.2521528276550294,0.0280408566676548,8.2969242045799,4.8283137373023015
SKU0032,Sports & Fitness,2024-07-29,121,468036.11,0.0,0.0,False,3868.067024793388,3868.067024793388,3622.9166666666665,3546.6,3692.12,6650.0,6700.0,0.0,Running Shoes,3000,0.18,,0.2244188167447165,0.0676665738360128,8.260510184446167,4.795790545596741
SKU0032,Sports & Fitness,2024-08-05,122,470864.28,0.0428571428571428,0.15,True,3859.543278688525,3859.543278688525,3824.04,3788.84,3877.02,6700.0,6750.0,0.0,Running Shoes,3000,0.18,,0.2227059567992713,0.0092842330855651,8.258304133875042,4.804021044733257
SKU0032,Sports & Fitness,2024-08-12,118,405715.64,0.0857142857142857,0.15,True,3438.2681355932204,4034.348220338983,3879.01,3800.61,3935.98,6750.0,6800.0,0.0,Running Shoes,3000,0.18,,0.1274677012697859,-0.113622255267911,8.14272317463901,4.770684624465665
SKU0032,Sports & Fitness,2024-08-19,102,371270.8,0.0,0.0,False,3639.9098039215687,3639.9098039215687,3689.45,3595.92,3798.79,6800.0,6850.0,0.0,Running Shoes,3000,0.18,,0.175803752947983,-0.0134275287857083,8.199714181181353,4.624972813284271
SKU0032,Sports & Fitness,2024-08-26,100,386618.5,0.0,0.0,False,3866.185,3866.185,3721.223333333333,3653.76,3781.21,6850.0,6900.0,0.0,Running Shoes,3000,0.18,,0.2240412706582845,0.0389553793689709,8.26002351170147,4.605170185988092
SKU0032,Sports & Fitness,2024-09-02,69,274262.96,0.0,0.0,False,3974.825507246377,3974.825507246377,3610.6733333333336,3577.69,3662.14,6900.0,6950.0,0.0,Running Shoes,3000,0.18,,0.245249887188558,0.1008543671207337,8.287736128576826,4.23410650459726
SKU0032,Sports & Fitness,2024-09-09,113,385388.78,0.0,0.0,False,3410.5201769911505,3410.5201769911505,3768.16,3696.35,3815.3,6950.0,7000.0,0.0,Running Shoes,3000,0.18,,0.1203687870726283,-0.0949109971468433,8.134620103216006,4.727387818712341
SKU0032,Sports & Fitness,2024-09-16,106,381124.64,0.0514285714285714,0.12,True,3595.5154716981133,3638.77141509434,3612.103333333333,3531.61,3715.23,7000.0,7050.0,0.0,Running Shoes,3000,0.18,,0.165627286653521,-0.004592299860899,8.187442645606051,4.663439094112067
SKU0032,Sports & Fitness,2024-09-23,88,313115.64,0.0514285714285714,0.12,True,3558.1322727272727,4025.895795454546,3863.4233333333336,3762.89,3929.82,7050.0,7100.0,0.0,Running Shoes,3000,0.18,,0.1568610242528926,-0.0790208667975968,8.17699104368071,4.477336814478207
SKU0032,Sports & Fitness,2024-09-30,81,284341.77,0.0,0.0,False,3510.392222222222,3510.392222222222,3587.9666666666667,3566.55,3621.64,7100.0,7150.0,0.0,Running Shoes,3000,0.18,,0.1453946425106658,-0.021620726068928,8.163483054439846,4.394449154672439
SKU0032,Sports & Fitness,2024-10-07,86,313980.66,0.0,0.0,False,3650.937906976744,3650.937906976744,3524.883333333333,3471.03,3605.31,7150.0,7200.0,0.0,Running Shoes,3000,0.18,,0.1782933381947791,0.0357613463263778,8.202739374383308,4.454347296253507
SKU0032,Sports & Fitness,2024-10-14,72,262522.51,0.0,0.0,False,3646.145972222223,3646.145972222223,3525.8233333333333,3470.58,3566.73,7200.0,7250.0,0.0,Running Shoes,3000,0.18,,0.1772134130517037,0.0341261111273932,8.201425990702187,4.276666119016055
SKU0032,Sports & Fitness,2024-10-21,0,0.0,0.0,0.0,False,,,3722.4666666666662,3685.92,3784.45,7250.0,7300.0,0.0,Running Shoes,3000,0.18,,,,,
SKU0032,Sports & Fitness,2024-10-28,61,234301.7,0.0,0.0,False,3841.011475409836,3841.011475409836,3586.893333333333,3543.76,3620.02,7300.0,7350.0,0.0,Running Shoes,3000,0.18,,0.2189557310083537,0.0708463058309983,8.253491015951397,4.110873864173311
SKU0032,Sports & Fitness,2024-11-04,56,228333.08,0.0,0.0,False,4077.3764285714287,4077.3764285714287,3454.64,3440.01,3465.38,7350.0,7400.0,0.0,Running Shoes,3000,0.18,,0.2642327603166392,0.1802608748151555,8.313209028351437,4.02535169073515
SKU0032,Sports & Fitness,2024-11-11,68,265655.48,0.0,0.0,False,3906.698235294117,3906.698235294117,3640.03,3601.01,3689.86,7400.0,7450.0,0.0,Running Shoes,3000,0.18,,0.2320881165334891,0.0732599004112925,8.270447855136931,4.219507705176107
SKU0032,Sports & Fitness,2024-11-18,57,215190.19,0.0,0.0,False,3775.26649122807,3775.26649122807,3652.4466666666663,3609.72,3703.78,7450.0,7500.0,0.0,Running Shoes,3000,0.18,,0.205354110240806,0.0336267263482022,8.236226252894307,4.04305126783455
SKU0032,Sports & Fitness,2024-11-25,70,247440.78,0.0,0.0,False,3534.868285714286,3534.868285714286,3715.19,3687.86,3767.29,7500.0,7550.0,0.0,Running Shoes,3000,0.18,,0.1513120836428013,-0.0485363371148485,8.170431317583965,4.248495242049359
SKU0032,Sports & Fitness,2024-12-02,62,247975.96,0.0,0.0,False,3999.612258064516,3999.612258064516,3682.203333333333,3611.97,3734.35,7550.0,7600.0,0.0,Running Shoes,3000,0.18,,0.2499272913390475,0.0862008140229036,8.29395269991961,4.127134385045092
SKU0032,Sports & Fitness,2024-12-09,63,261654.75,0.0,0.0,False,4153.25,4153.25,3670.6166666666654,3650.49,3705.89,7600.0,7650.0,0.0,Running Shoes,3000,0.18,,0.2776741106362487,0.1314856268474417,8.331646439266589,4.143134726391533
SKU0032,Sports & Fitness,2024-12-16,77,263601.14,0.0,0.0,False,3423.3914285714286,3423.3914285714286,3684.65,3604.87,3739.74,7650.0,7700.0,0.0,Running Shoes,3000,0.18,,0.1236760205210038,-0.0709045829125077,8.1383869844819,4.343805421853684
SKU0032,Sports & Fitness,2024-12-23,84,326555.54000000004,0.0,0.0,False,3887.5659523809527,3887.5659523809527,3727.763333333334,3642.59,3787.5,7700.0,7750.0,0.0,Running Shoes,3000,0.18,,0.2283089118622823,0.0428682308285716,8.26553852158627,4.430816798843313
SKU0032,Sports & Fitness,2024-12-30,28,100931.88,0.0,0.0,False,3604.71,3604.71,3670.86,3631.64,3717.2,7750.0,7800.0,0.0,Running Shoes,3000,0.18,,0.1677555198615145,-0.018020300420065,8.189996602655254,3.332204510175204
SKU0033,Sports & Fitness,2024-07-01,341,331113.19,0.0514285714285714,0.12,True,971.00642228739,1041.1463343108503,1123.11,1105.15,1149.54,85449.0,85994.0,0.0,Yoga Mat,900,0.18,,0.0731266247653861,-0.1354307037713223,6.878333082365631,5.831882477283517
SKU0033,Sports & Fitness,2024-07-08,245,268555.43,0.0514285714285714,0.12,True,1096.144612244898,1194.101551020408,1163.54,1152.84,1173.29,85994.0,86655.0,0.0,Yoga Mat,900,0.18,,0.1789404518836203,-0.0579227080763034,6.999554404282844,5.501258210544727
SKU0033,Sports & Fitness,2024-07-15,142,168817.71,0.0,0.0,False,1188.8571126760562,1188.8571126760562,1164.3433333333332,1153.73,1176.55,86655.0,87364.0,0.0,Yoga Mat,900,0.18,,0.2429704205796891,0.0210537378803413,7.080747715100935,4.955827057601261
SKU0033,Sports & Fitness,2024-07-22,205,232540.71,0.0,0.0,False,1134.3449268292682,1134.3449268292682,1154.6566666666668,1127.2,1174.33,87364.0,88008.0,0.0,Yoga Mat,900,0.18,,0.206590536340927,-0.0175911510527503,7.033810606317682,5.3230099791384085
SKU0033,Sports & Fitness,2024-07-29,165,193300.6,0.0,0.0,False,1171.518787878788,1171.518787878788,1087.45,1061.81,1116.36,88008.0,88684.0,0.0,Yoga Mat,900,0.18,,0.2317664818422705,0.0773081869316178,7.066056295274469,5.10594547390058
SKU0033,Sports & Fitness,2024-08-05,270,295701.46,0.0428571428571428,0.15,True,1095.1905925925926,1161.0424814814817,1143.7166666666665,1138.7,1152.86,88684.0,89220.0,0.0,Yoga Mat,900,0.18,,0.178225227565667,-0.0424284051184651,6.998683684266596,5.598421958998375
SKU0033,Sports & Fitness,2024-08-12,210,221488.89,0.0857142857142857,0.15,True,1054.7089999999998,1174.2904761904765,1106.12,1084.77,1118.45,89220.0,89786.0,0.0,Yoga Mat,900,0.18,,0.1466840616700908,-0.0464786822406251,6.96102017847836,5.3471075307174685
SKU0033,Sports & Fitness,2024-08-19,163,193065.52,0.0,0.0,False,1184.4510429447853,1184.4510429447853,1166.2166666666667,1150.71,1180.99,89786.0,90382.0,0.0,Yoga Mat,900,0.18,,0.2401543268834331,0.015635496215499,7.077034691334615,5.093750200806762
SKU0033,Sports & Fitness,2024-08-26,173,207175.15,0.0,0.0,False,1197.5442196531794,1197.5442196531794,1113.78,1102.27,1131.13,90382.0,90962.0,0.0,Yoga Mat,900,0.18,,0.2484619897704914,0.0752071501132893,7.088028255244785,5.153291594497779
SKU0033,Sports & Fitness,2024-09-02,196,216058.19,0.0,0.0,False,1102.3377040816324,1102.3377040816324,1093.28,1076.63,1110.11,90962.0,91520.0,0.0,Yoga Mat,900,0.18,,0.1835532825670712,0.0082848895814726,7.005188389302767,5.278114659230517
SKU0033,Sports & Fitness,2024-09-09,160,185299.59,0.0,0.0,False,1158.1224375,1158.1224375,1182.003333333333,1150.3,1211.53,91520.0,92131.0,0.0,Yoga Mat,900,0.18,,0.2228800937983726,-0.0202037466053395,7.054555384409006,5.075173815233827
SKU0033,Sports & Fitness,2024-09-16,206,231603.96,0.0514285714285714,0.12,True,1124.291067961165,1208.3364077669903,1126.14,1111.94,1141.47,92131.0,92655.0,0.0,Yoga Mat,900,0.18,,0.199495552666716,-0.0016418314231224,7.024907954190815,5.327876168789581
SKU0033,Sports & Fitness,2024-09-23,229,250305.16,0.0514285714285714,0.12,True,1093.0356331877729,1160.066462882096,1099.6133333333337,1086.54,1122.5,92655.0,93140.0,0.0,Yoga Mat,900,0.18,,0.1766050687888335,-0.0059818301089721,6.99671408891482,5.43372200355424
SKU0033,Sports & Fitness,2024-09-30,160,186451.71,0.0,0.0,False,1165.3231875,1165.3231875,1130.7966666666669,1118.94,1143.91,93140.0,93724.0,0.0,Yoga Mat,900,0.18,,0.2276820630929047,0.0305329170584747,7.060753741690697,5.075173815233827
SKU0033,Sports & Fitness,2024-10-07,177,208033.82,0.0,0.0,False,1175.3323163841808,1175.3323163841808,1118.31,1098.6,1139.07,93724.0,94267.0,0.0,Yoga Mat,900,0.18,,0.2342591219062362,0.0509897223347558,7.06930620904615,5.176149732573829
SKU0033,Sports & Fitness,2024-10-14,162,180953.39,0.0,0.0,False,1116.9962345679012,1116.9962345679012,1077.0433333333333,1051.99,1116.29,94267.0,94799.0,0.0,Yoga Mat,900,0.18,,0.1942676509127571,0.0370949803021554,7.018398428041049,5.087596335232384
SKU0033,Sports & Fitness,2024-10-21,176,205072.46,0.0,0.0,False,1165.184431818182,1165.184431818182,1119.8833333333332,1084.05,1138.5,94799.0,95359.0,0.0,Yoga Mat,900,0.18,,0.2275900918143763,0.0404516230722088,7.060634664043551,5.170483995038151
SKU0033,Sports & Fitness,2024-10-28,144,178480.22,0.0,0.0,False,1239.4459722222225,1239.4459722222225,1060.79,1031.13,1078.97,95359.0,95903.0,0.0,Yoga Mat,900,0.18,,0.2738691155804268,0.1684178510564978,7.122419762160761,4.969813299576001
SKU0033,Sports & Fitness,2024-11-04,166,182499.18,0.0,0.0,False,1099.3926506024095,1099.3926506024095,1063.1233333333332,1047.22,1085.18,95903.0,96479.0,0.0,Yoga Mat,900,0.18,,0.1813661847686109,0.0341158134074218,7.002513170487361,5.111987788356544
SKU0033,Sports & Fitness,2024-11-11,176,200908.34,0.0,0.0,False,1141.5246590909092,1141.5246590909092,1101.07,1076.88,1129.31,96479.0,97051.0,0.0,Yoga Mat,900,0.18,,0.2115807636457501,0.0367412236196692,7.040120068093867,5.170483995038151
SKU0033,Sports & Fitness,2024-11-18,138,153845.44999999998,0.0,0.0,False,1114.8221014492751,1114.8221014492751,1070.006666666667,1044.78,1092.57,97051.0,97629.0,0.0,Yoga Mat,900,0.18,,0.1926963065856024,0.0418833229536966,7.016450120895012,4.927253685157205
SKU0033,Sports & Fitness,2024-11-25,147,169604.35,0.0,0.0,False,1153.7710884353742,1153.7710884353742,1104.5533333333333,1091.95,1112.68,97629.0,98221.0,0.0,Yoga Mat,900,0.18,,0.2199492524808473,0.0445589666127854,7.05079106381719,4.990432586778736
SKU0033,Sports & Fitness,2024-12-02,145,158979.24000000002,0.0,0.0,False,1096.408551724138,1096.408551724138,1107.76,1068.19,1132.4,98221.0,98804.0,0.0,Yoga Mat,900,0.18,,0.1791381063338837,-0.0102472090307123,6.999795164219571,4.976733742420574
SKU0033,Sports & Fitness,2024-12-09,156,182758.13,0.0,0.0,False,1171.5264743589744,1171.5264743589744,1073.4466666666667,1054.86,1085.91,98804.0,99398.0,0.0,Yoga Mat,900,0.18,,0.2317715222846721,0.0913690551547113,7.066062856377075,5.049856007249537
SKU0033,Sports & Fitness,2024-12-16,211,226575.4,0.0,0.0,False,1073.8170616113744,1073.8170616113744,1139.3,1126.87,1158.1,99398.0,99974.0,0.0,Yoga Mat,900,0.18,,0.161868411133777,-0.0574764665923159,6.978974926865196,5.351858133476067
SKU0033,Sports & Fitness,2024-12-23,161,198188.77,0.0,0.0,False,1230.986149068323,1230.986149068323,1097.8466666666666,1082.19,1107.67,99974.0,100597.0,0.0,Yoga Mat,900,0.18,,0.2688788572632041,0.1212732947542671,7.115570874348872,5.081404364984463
SKU0033,Sports & Fitness,2024-12-30,82,86851.16,0.0,0.0,False,1059.160487804878,1059.160487804878,1108.96,1071.98,1128.26,100597.0,101322.0,0.0,Yoga Mat,900,0.18,,0.1502704166530419,-0.0449064999595313,6.965231880677345,4.406719247264253
SKU0034,Sports & Fitness,2024-07-01,504,760598.14,0.0514285714285714,0.12,True,1509.1232936507936,1620.0,2461.8843333333334,2414.313,2534.7080000000005,81609.0,81939.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.1927454884388753,-0.3870047941661515,7.319284160964125,6.222576268071369
SKU0034,Sports & Fitness,2024-07-08,374,617520.9,0.0514285714285714,0.12,True,1651.1254010695188,1771.4051604278077,2319.771666666667,2296.195,2332.407,81939.0,82449.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.0901655312395093,-0.2882379654881902,7.409212395650815,5.924255797414532
SKU0034,Sports & Fitness,2024-07-15,247,455592.89,0.0,0.0,False,1844.5056275303643,1844.5056275303643,2320.299666666667,2256.7380000000003,2360.391,82449.0,83033.0,0.0,Dumbbell Set 10kg,1800,0.18,,0.0241287567064534,-0.2050571510100789,7.519966568010859,5.5093883366279774
SKU0034,Sports & Fitness,2024-07-22,303,546164.96,0.0,0.0,False,1802.5246204620464,1802.5246204620464,2486.3080000000004,2423.685,2522.9710000000005,83033.0,83601.0,0.0,Dumbbell Set 10kg,1800,0.18,,0.0014006024846412,-0.2750195790456991,7.496943528129369,5.713732805509369
SKU0034,Sports & Fitness,2024-07-29,217,395871.25,0.0,0.0,False,1824.291474654378,1824.291474654378,2388.224666666667,2355.4410000000003,2415.237,83601.0,84206.0,0.0,Dumbbell Set 10kg,1800,0.18,,0.0133155666141453,-0.2361307124423061,7.508946957568529,5.37989735354046
SKU0034,Sports & Fitness,2024-08-05,345,543491.19,0.0428571428571428,0.15,True,1575.3367826086956,1706.9717971014493,2365.799333333334,2282.2360000000003,2440.7680000000005,84206.0,84671.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.1426128176981121,-0.3341207090505442,7.362224358629052,5.84354441703136
SKU0034,Sports & Fitness,2024-08-12,371,588950.14,0.0857142857142857,0.15,True,1587.4666846361183,1760.6890566037737,2329.2206666666666,2310.517,2348.269,84671.0,85135.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.1338820634290027,-0.3184558649361752,7.369894744490648,5.916202062607435
SKU0034,Sports & Fitness,2024-08-19,249,414625.47,0.0,0.0,False,1665.1625301204815,1665.1625301204815,2388.664666666667,2343.539,2448.226,85135.0,85649.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.0809755609080167,-0.302889788860911,7.41767801333842,5.517452896464707
SKU0034,Sports & Fitness,2024-08-26,239,447386.5,0.0,0.0,False,1871.910041841004,1871.910041841004,2344.5180000000005,2282.896,2392.8080000000004,85649.0,86205.0,0.0,Dumbbell Set 10kg,1800,0.18,,0.0384153299216672,-0.2015800084106823,7.534714601310767,5.476463551931511
SKU0034,Sports & Fitness,2024-09-02,285,490109.57,0.0,0.0,False,1719.682701754386,1719.682701754386,2275.922,2189.4950000000003,2337.3680000000004,86205.0,86715.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.0467047195181273,-0.2444017405893585,7.449895077065565,5.652489180268651
SKU0034,Sports & Fitness,2024-09-09,258,421920.26,0.0,0.0,False,1635.3498449612405,1635.3498449612405,2243.574666666667,2208.7560000000003,2272.27,86715.0,87243.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.1006819155828165,-0.2710963137273612,7.399612032895871,5.552959584921617
SKU0034,Sports & Fitness,2024-09-16,308,509441.92,0.0514285714285714,0.12,True,1654.0322077922078,1770.9900000000002,2285.8440000000005,2265.7360000000003,2311.166,87243.0,87712.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.0882496674007509,-0.2764019732789257,7.410971348061645,5.730099782973574
SKU0034,Sports & Fitness,2024-09-23,321,521828.47,0.0514285714285714,0.12,True,1625.633862928349,1727.409937694704,2282.8300000000004,2227.3900000000003,2318.503,87712.0,88112.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.107260399188262,-0.2878865868556359,7.393653088200879,5.771441123130016
SKU0034,Sports & Fitness,2024-09-30,269,444562.85,0.0,0.0,False,1652.65,1652.65,2325.084666666667,2300.5620000000004,2373.206,88112.0,88603.0,0.0,Dumbbell Set 10kg,1800,0.18,,-0.0891598342056697,-0.2892086797125956,7.410135339164598,5.594711379601839
